filename,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19,w2v_20,w2v_21,w2v_22,w2v_23,w2v_24,w2v_25,w2v_26,w2v_27,w2v_28,w2v_29,w2v_30,w2v_31,w2v_32,w2v_33,w2v_34,w2v_35,w2v_36,w2v_37,w2v_38,w2v_39,w2v_40,w2v_41,w2v_42,w2v_43,w2v_44,w2v_45,w2v_46,w2v_47,w2v_48,w2v_49,transcription,word_count,sentence_count,error_count,error_rate,noun_ratio,verb_ratio,adj_ratio,type_token_ratio,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_0_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,zcr_std,rms_mean,rms_std,rms_max,pitch_mean,pitch_std,pitch_range,voiced_ratio,duration,silence_ratio,avg_words_per_sentence,avg_word_length
audio_43,-0.007253460586071014,-0.0005534376250579953,-0.0884166806936264,-0.07527198642492294,0.05048443377017975,-0.10043038427829742,0.034747395664453506,-0.035992905497550964,0.09654780477285385,-0.20046471059322357,-0.02788609080016613,-0.06883112341165543,0.05534989386796951,0.034438084810972214,-0.015172472223639488,-0.05328430235385895,-0.6142341494560242,0.27208104729652405,0.020501554012298584,0.23419295251369476,-0.2112431824207306,-0.002894188044592738,0.3776572644710541,-0.004219622816890478,0.12157788127660751,0.0683211162686348,-0.7087239623069763,0.05818115919828415,0.00434526614844799,-0.23087795078754425,0.20686937868595123,-0.011167091317474842,-0.03559252619743347,-0.09807053953409195,-0.20731699466705322,0.08804876357316971,-0.11079679429531097,-0.12529513239860535,-0.15258769690990448,0.13312944769859314,-0.07751893252134323,-0.29052016139030457,-0.20149771869182587,0.3043452203273773,-0.3427087664604187,-0.0393553152680397,-0.03648463636636734,0.03654032200574875,-0.01594618894159794,0.019073981791734695,"My favorite moment with my family is back in 2022. It was my mom's birthday. My father, mother, and all my siblings are present, and so is my mom's side. I'm talking about my mom's relative side. So during that moment, we all sing happy birthday to my mom, and then each of my brothers are doing their part of presenting gifts to my mother. For me, it's very, very special. It's because that's the time where I see my mom and dad so happy with the present that we have for them.",100,7,1,0.01,0.22,0.06,0.06,0.5217391304347826,-279.3761901855469,88.763916015625,85.14083862304688,53.895572662353516,15.64168643951416,31.801326751708984,23.815906524658203,22.989524841308594,-2.284472942352295,18.649572372436523,0.9585884213447571,15.125584602355957,-11.243002891540527,15.506010055541992,-3.333444118499756,12.81090259552002,-0.8882436156272888,11.51939582824707,0.012410474941134453,9.70793342590332,1.4363701343536377,8.210020065307617,2.1146490573883057,7.303931713104248,-7.164441108703613,10.005820274353027,0.05372539535164833,13.649325370788574,-0.007696811109781265,10.170487403869629,-0.02419448085129261,6.730656623840332,0.015729842707514763,4.457740783691406,-0.008720709942281246,3.578063488006592,-0.01631547138094902,2.7989585399627686,0.007518019061535597,2.709108829498291,0.008720442652702332,2.1930928230285645,-0.0024102970492094755,2.2875940799713135,0.0026127116288989782,1.7687681913375854,-0.005739857908338308,1.552021861076355,-0.0093030771240592,1.3400357961654663,-0.005508934613317251,1.8764586448669434,1907.9250807007243,1064.7474486560545,1739.8607336539858,3689.606990773598,0.14832868501596877,0.1173106953771947,0.05200520157814026,0.04833519458770752,0.2239764928817749,157.9840224495716,41.522136216424215,207.44924201187996,0.7452093683463449,45.06,0.36599219027334046,14.285714285714286,3.72
audio_67,-0.0048530614003539085,0.019588228315114975,-0.14017802476882935,-0.06185305491089821,0.09907005727291107,-0.0871720016002655,0.08548551797866821,-0.026024626567959785,0.13348428905010223,-0.22635126113891602,-0.007248519919812679,0.030516963452100754,0.049057867377996445,0.05823514983057976,-0.01855647936463356,-0.020590439438819885,-0.6129976511001587,0.2715917229652405,0.030510686337947845,0.11256510764360428,-0.2096155732870102,0.025751348584890366,0.27802416682243347,-0.001780185499228537,0.07104471325874329,0.05733124911785126,-0.6325297951698303,0.03378281369805336,0.009473482146859169,-0.219942107796669,0.2191915512084961,-0.01073602493852377,-0.009408478625118732,-0.08963322639465332,-0.19643549621105194,0.10419008135795593,-0.086012102663517,-0.1203044056892395,-0.10650049149990082,0.10684791207313538,-0.062275324016809464,-0.2617005705833435,-0.15288858115673065,0.2401001751422882,-0.2777842581272125,-0.07706441730260849,-0.044223517179489136,0.011436696164309978,0.007215299177914858,0.01134183257818222,"Today I was at the farmers market in Fourways and it's basically a market for people who sell fresh produce and homemade goods, organic products and products that they have made with their own hands. You hear a lot of kids, you hear a lot of grown people, young people and you basically hear people having fun, having conversations, you hear delivery trucks going in and out, people passing with cars and excuse me, excuse me, every few minutes. In the morning it's quite crowded and it's a bit of a stampede because everybody wants the fresh food but as the hours pass people start to become less.",111,3,4,0.036036036036036036,0.26126126126126126,0.14414414414414414,0.09009009009009009,0.6111111111111112,-350.0379333496094,109.49284362792969,70.23956298828125,70.9181137084961,11.714202880859375,35.62905502319336,-7.782333850860596,30.426273345947266,-9.242714881896973,20.52260398864746,-14.718427658081055,20.760440826416016,-19.919509887695312,17.799785614013672,-0.29575836658477783,13.530773162841797,-8.753629684448242,14.124626159667969,3.604534387588501,11.367280006408691,-0.42167291045188904,9.43879222869873,-0.5475413203239441,8.221644401550293,-6.660904407501221,8.334271430969238,-0.0007013517897576094,15.640949249267578,-0.0009735156199894845,13.220560073852539,-0.0009199940832331777,6.157652854919434,-0.0008355730678886175,5.568375587463379,-0.0007269445923157036,3.917121648788452,-0.0006023657042533159,3.7498083114624023,-0.00047079112846404314,2.9417409896850586,-0.0003409624332562089,2.717618942260742,-0.00022047040692996234,2.3803532123565674,-0.00011510970944073051,2.125735282897949,-2.8406087949406356e-05,1.7102640867233276,3.8543828850379214e-05,1.4467146396636963,8.692045958014205e-05,1.3995283842086792,1908.731884402596,1359.5815199121091,1508.967079163868,3279.8480764110755,0.1523741700778754,0.13625030550140055,0.050687022507190704,0.061149634420871735,0.34716537594795227,311.96377871963773,197.31931402716054,1896.8416711561733,0.4925452609158679,60.0746875,0.42796271637816247,37.0,4.324324324324325
audio_159,-0.03520210459828377,-0.00551375700160861,-0.07795506715774536,-0.0885244607925415,0.0196843184530735,-0.10329215228557587,0.05002959445118904,-0.025491759181022644,0.10632659494876862,-0.21171288192272186,-0.05499965697526932,-0.045722171664237976,0.055881649255752563,0.02892792969942093,-0.04449636489152908,0.006128255743533373,-0.5823255181312561,0.26859909296035767,0.014773540198802948,0.18199922144412994,-0.1865103840827942,-0.019058311358094215,0.35703790187835693,0.0034626489505171776,0.1360611766576767,0.018987275660037994,-0.5269449949264526,0.039257850497961044,-0.01760736107826233,-0.16700007021427155,0.23582924902439117,-0.011534754186868668,-0.07925266772508621,-0.08682401478290558,-0.17429925501346588,0.14087767899036407,-0.08930105715990067,-0.17532353103160858,-0.12382832169532776,0.10822121798992157,-0.06821389496326447,-0.19168661534786224,-0.28336086869239807,0.2200336456298828,-0.3380461633205414,-0.004432396963238716,-0.03796907514333725,-0.02329336293041706,0.004254609812051058,0.00969755370169878,"I actually think the best day of my life is still to come. My girlfriend is currently pregnant and I think we don't know the gender of the baby with her. It's going to be a girl or a boy but I think regardless of what the baby is, whenever they're born I think that's probably going to be the best day of my life. Apart from that, I think the 45 seconds or however long I had wasn't enough for me to really think about it. There's just so many days that I've had that have been good but I think I was in, it's probably a day in college.",119,8,4,0.03361344537815126,0.11764705882352941,0.11764705882352941,0.05042016806722689,0.4909090909090909,-352.8775634765625,166.4595489501953,79.32707977294922,67.74779510498047,6.149345397949219,28.04532814025879,13.444615364074707,19.70920181274414,-9.254345893859863,20.48031997680664,-6.2509236335754395,15.557750701904297,-6.980181694030762,14.479538917541504,-9.382912635803223,15.652703285217285,4.647690773010254,11.337930679321289,2.2930831909179688,10.616437911987305,5.748289108276367,11.191594123840332,1.6924433708190918,8.476178169250488,-4.690367221832275,11.017145156860352,0.15964366495609283,20.935747146606445,0.06867954134941101,10.839483261108398,0.013427573256194592,5.247651100158691,-0.0002398374053882435,3.515209436416626,-0.007682934403419495,3.600268840789795,-0.0122807826846838,2.6178832054138184,-0.00515012675896287,2.4066293239593506,-0.005531600210815668,2.576326847076416,-0.00875844806432724,2.0605666637420654,0.007382662501186132,1.8816221952438354,0.010151704773306847,1.956585168838501,0.0038691863883286715,1.5852915048599243,-0.009423079900443554,1.8608862161636353,1637.495013545731,963.1078348365913,1603.5484121045474,3133.823382587859,0.1283732486355165,0.11603143896992958,0.03944392129778862,0.04436289519071579,0.2666283845901489,134.29468409354718,24.150794091249136,159.73586491414085,0.5676251331203408,60.0746875,0.46284953395472705,14.875,3.5126050420168067
audio_79,-0.035942334681749344,0.022488081827759743,-0.09784376621246338,-0.05362504720687866,0.11902428418397903,-0.11052613705396652,0.06580282747745514,-0.035067278891801834,0.1539570838212967,-0.24822118878364563,-0.009460922330617905,0.026835130527615547,0.039383918046951294,0.026077866554260254,-0.0007778660510666668,-0.0056931194849312305,-0.45925313234329224,0.29159677028656006,0.027900295332074165,0.11442818492650986,-0.19100458920001984,0.024274740368127823,0.2823728919029236,0.0065292431972920895,0.13346825540065765,-0.007155299186706543,-0.4694346785545349,0.028220796957612038,0.023642199113965034,-0.12085507810115814,0.13946779072284698,-0.01101316325366497,-0.01913902349770069,-0.09387639909982681,-0.16781581938266754,0.09206993132829666,-0.05607294663786888,-0.1397109478712082,-0.11637595295906067,0.12424688041210175,-0.11051379144191742,-0.1672544777393341,-0.14672759175300598,0.1844959408044815,-0.26364263892173767,-0.0006944136694073677,-0.029851648956537247,-0.0186102706938982,-0.004570046439766884,0.02057122439146042,The entire place was completely broken it was like something just came in broke everything the water level was up to the hip of that child of 12 years old like the wire was so high it destroyed all the furniture that was on the room everything new everywhere the wire just got on all the electronic devices as well like everything was so damaged and broken or shattered or just simply completely damaged by the water it's just a chaos it's so damaged and destroyed and dirty,90,1,0,0.0,0.14444444444444443,0.08888888888888889,0.1,0.5517241379310345,-221.2877655029297,54.154396057128906,86.57503509521484,39.14535903930664,14.320173263549805,22.464006423950195,30.098709106445312,20.50930404663086,1.5354820489883423,16.871187210083008,1.6045219898223877,14.82898998260498,-1.7924091815948486,11.136385917663574,-6.723747730255127,14.694563865661621,-3.7951815128326416,9.094374656677246,4.158682346343994,8.65510082244873,-5.039211273193359,8.601245880126953,2.390207290649414,6.624344348907471,-1.1182355880737305,5.885217189788818,-0.006714875344187021,10.057867050170898,0.014656143262982368,7.907933235168457,0.005584691651165485,4.469703674316406,-0.010914948768913746,4.006912708282471,0.0005164492758922279,3.3978543281555176,-0.0012239700881764293,3.033750295639038,0.00455842912197113,2.1473515033721924,-0.003817381337285042,2.7536778450012207,0.0004351835523266345,1.6861830949783325,-0.006272324826568365,1.6533726453781128,0.0065766205079853535,1.5777910947799683,-0.008031776174902916,1.2354573011398315,-0.008281205780804157,1.0507756471633911,1762.5194413814481,869.9775561697068,1808.8907776219369,3654.758742272025,0.12532602395672335,0.10134080614177556,0.06874413043260574,0.05683628469705582,0.28430524468421936,142.77938357359542,22.12383597919676,136.33449817987798,0.7828438948995363,41.4,0.25,90.0,4.3
audio_119,-0.007413925137370825,-0.004437337163835764,-0.0871371403336525,-0.08517655730247498,0.03126020357012749,-0.03725973144173622,0.031456880271434784,-0.02635384537279606,0.11626962572336197,-0.13339932262897491,-0.07904637604951859,-0.07184148579835892,0.04880982264876366,0.02381613478064537,-0.0999181792140007,-0.02626817859709263,-0.9113261103630066,0.24395345151424408,0.028760194778442383,0.22170375287532806,-0.18116773664951324,-0.022664343938231468,0.39140889048576355,-0.02195802330970764,0.20057764649391174,0.12147687375545502,-1.0190565586090088,0.03289881348609924,-0.02646883763372898,-0.3387356102466583,0.32201388478279114,-0.011520622298121452,-0.09488016366958618,-0.08502829819917679,-0.20668765902519226,0.11838481575250626,-0.03748689964413643,-0.02831995114684105,-0.13094203174114227,0.12497280538082123,0.02767283283174038,-0.33417952060699463,-0.23157285153865814,0.39312270283699036,-0.39055708050727844,0.058181747794151306,-0.024488449096679688,0.016171738505363464,0.0005428211879916489,0.028722546994686127,My favorite movie is Nothing Hill. I watch it around a hundred times already. It's a romantic comedy about a popular actress and a man who is tending a bookstore. The story is very funny and very inspiring in the sense that it's a love story which has a popular girl and a common boy falling in love and getting married. The characters are very fun to watch.,70,5,0,0.0,0.2,0.08571428571428572,0.11428571428571428,0.6470588235294118,-266.4803466796875,117.7574234008789,50.97180938720703,45.27259826660156,-22.034069061279297,34.63086700439453,-2.2628421783447266,26.66819190979004,-23.052751541137695,22.222932815551758,-13.853591918945312,18.184370040893555,-23.97735023498535,15.848162651062012,-5.05543851852417,12.613536834716797,-5.681021213531494,13.476142883300781,-6.832545757293701,10.493216514587402,-12.149101257324219,10.853283882141113,-8.64898681640625,11.18017578125,-5.810345649719238,10.30636215209961,-0.051003310829401016,17.719423294067383,-0.004902527667582035,8.87667465209961,0.017555201426148415,7.003647327423096,0.0018947322387248278,5.186277389526367,-0.014486100524663925,4.163349151611328,0.007434343919157982,3.434680223464966,0.008682248182594776,2.852060556411743,0.0004916519392281771,2.4149487018585205,0.019985295832157135,2.2060039043426514,0.0016020908951759338,1.9862349033355713,0.0018643263028934598,2.0071229934692383,-0.0007783498731441796,2.088200569152832,0.0047602467238903046,1.7486709356307983,2301.307753913176,1057.4221172019572,1732.2554720622568,4156.161284599007,0.2090595751641235,0.13150213366394245,0.06950569897890091,0.07313869148492813,0.33501166105270386,406.7763482958568,240.40125193227948,1116.635221356338,0.5550035486160397,45.06,0.4639687610933617,14.0,4.085714285714285
audio_126,0.0006022594752721488,0.017647486180067062,-0.09883587807416916,-0.05727638304233551,0.07470405101776123,-0.09256996959447861,0.04478505998849869,-0.02728864550590515,0.10341569781303406,-0.21350648999214172,-0.06711041182279587,-0.05870490148663521,0.05243255943059921,0.050140295177698135,-0.03212672844529152,-0.026011591777205467,-0.59317946434021,0.27028989791870117,0.021623890846967697,0.19735805690288544,-0.18051135540008545,0.010364032350480556,0.36036694049835205,0.003443647874519229,0.1544048935174942,0.03739133104681969,-0.6795068383216858,0.04659580439329147,0.031851302832365036,-0.2319338023662567,0.22908711433410645,-0.011750851757824421,-0.06237791106104851,-0.08915173262357712,-0.21285587549209595,0.1034800186753273,-0.07488706707954407,-0.12307175248861313,-0.13502509891986847,0.08551383018493652,-0.08443470299243927,-0.2588737905025482,-0.2135257124900818,0.24542449414730072,-0.3252066969871521,0.04426879435777664,-0.037030693143606186,-0.010699975304305553,0.015917642042040825,0.013000520877540112,"The playground in the school has a wide variety of activities that refer to age groups of 5 to 12. It has rope climbing for the older kids. It has a high stair climber for the big kids and as well for the little kids, it has an area, a soft playground just in case they fall. They could be well not hurt. And the playground mainly looks like a whole jungle gym separated into big kids and then the other half is separated into big kids. The sounds that I could hear on the playground is mostly security guard cars as well as police cars or some ambulance because we are next to a hospital.",116,6,0,0.0,0.25862068965517243,0.10344827586206896,0.09482758620689655,0.5877192982456141,-254.48764038085938,85.48393249511719,92.89493560791016,53.65626907348633,4.787664890289307,43.68723678588867,13.23019027709961,36.47002410888672,3.4212591648101807,23.436092376708984,9.950822830200195,22.89342498779297,-5.9463958740234375,17.555116653442383,-4.292055606842041,19.123268127441406,-14.960765838623047,18.48192024230957,-5.0739922523498535,14.220266342163086,-11.5308256149292,12.832757949829102,-0.6627753376960754,14.119673728942871,3.3124890327453613,11.71621036529541,0.011708764359354973,14.508783340454102,0.03241933509707451,11.214200019836426,-0.03425831347703934,8.61963939666748,0.026552828028798103,6.729145526885986,-0.002818806329742074,4.391772270202637,-0.014384058304131031,4.261970520019531,-0.013563795946538448,3.49918532371521,-0.029265185818076134,3.662076473236084,-0.011258788406848907,3.092684745788574,-0.00543811684474349,2.6364517211914062,-0.009682729840278625,2.2905595302581787,-0.0050726039335131645,2.594723701477051,0.00817405991256237,2.0926644802093506,1945.978737579541,1125.2233911022602,1623.6924757772601,3513.9152356230034,0.1634813985123802,0.12231697403422508,0.057307079434394836,0.04686008021235466,0.30429473519325256,205.82315879965017,62.99556245281914,532.1894839588718,0.5820021299254526,60.0746875,0.26205059920106527,19.333333333333332,4.017241379310345
audio_30,0.0001199572579935193,0.0015098440926522017,-0.15908955037593842,-0.06621558964252472,0.09239941090345383,-0.07867059111595154,0.06478734314441681,-0.043068788945674896,0.12146909534931183,-0.2259484976530075,-0.052198588848114014,-0.006582458503544331,0.05471703037619591,0.051110368221998215,-0.0979253351688385,-0.053176335990428925,-0.6867564916610718,0.25791341066360474,0.030194217339158058,0.1581997275352478,-0.20408174395561218,0.011200127191841602,0.32831916213035583,-0.012422959320247173,0.13836172223091125,0.06086640805006027,-0.7384210228919983,0.02989104576408863,-0.05283819139003754,-0.2513447105884552,0.2601437270641327,-0.011046858504414558,-0.026584140956401825,-0.07145397365093231,-0.20902588963508606,0.1096528023481369,-0.11544882506132126,-0.08862148225307465,-0.12430786341428757,0.10706984251737595,-0.034851040691137314,-0.28716495633125305,-0.22519850730895996,0.3053898215293884,-0.3127644658088684,-0.04461666941642761,-0.05076088756322861,0.007410494145005941,-0.013633080758154392,0.014371472410857677,"I was born with my family. The one of the most memorable moment, memorable day which I spent with my family was the day when my new born baby sister was born every day. Everybody in my family was just overjoyed with the birth of my little sister. I was also too happy on that day. Also, it was the best day for me because I got a baby sister.",70,5,2,0.02857142857142857,0.21428571428571427,0.08571428571428572,0.08571428571428572,0.5285714285714286,-327.73583984375,161.3843231201172,53.48049545288086,43.87302780151367,-27.14165687561035,34.82997512817383,17.398223876953125,23.87265968322754,2.478518486022949,17.67083168029785,-9.55522632598877,15.66659927368164,-20.74041748046875,19.47319221496582,-12.449250221252441,12.717341423034668,-24.157447814941406,19.859724044799805,1.2258589267730713,12.137775421142578,-17.86050033569336,15.244333267211914,-5.173255443572998,10.655157089233398,0.10995212942361832,9.880363464355469,0.06743771582841873,15.583026885986328,-0.035092830657958984,6.763919830322266,0.0029457909986376762,5.13245964050293,0.013685640878975391,3.9154558181762695,0.0008535608649253845,3.1216742992401123,0.0079507390037179,2.479555368423462,-0.010165862739086151,2.5176899433135986,-0.0013765351613983512,1.9182844161987305,-0.0016666328301653266,2.3888747692108154,0.005448643118143082,2.33247447013855,-0.014622898772358894,2.086761236190796,0.001523589831776917,1.940436601638794,-0.00048477452946826816,1.711167573928833,1728.3909554730283,608.6325314834237,1564.5410931312124,3322.962872604684,0.13299339624733852,0.07879804530601936,0.058552246540784836,0.058646462857723236,0.2821621298789978,228.06134956940699,24.46826214762983,174.5230252872778,0.7409510290986515,45.06,0.42385516506922255,14.0,3.8
audio_137,-0.002638131845742464,0.008684724569320679,-0.0896262675523758,-0.06057243421673775,0.052536461502313614,-0.09624674916267395,0.04711002856492996,-0.037137556821107864,0.06357406824827194,-0.2822844088077545,-0.04034729301929474,-0.02361101657152176,0.06366473436355591,0.06698553264141083,-0.07462973147630692,0.0019401800818741322,-0.49127626419067383,0.2961513102054596,0.02286631241440773,0.1408613920211792,-0.1925797313451767,0.04056071117520332,0.30200040340423584,-0.0005919705727137625,0.14869441092014313,0.02771756984293461,-0.49188804626464844,0.06894463300704956,-0.01086913701146841,-0.19115684926509857,0.18347565829753876,-0.011831562034785748,-0.061624445021152496,-0.08774707466363907,-0.1921604871749878,0.09375448524951935,-0.05017762631177902,-0.1836470365524292,-0.13783884048461914,0.0626068189740181,-0.09573293477296829,-0.23133313655853271,-0.20552736520767212,0.2618359327316284,-0.2350309044122696,0.015250650234520435,-0.05200066789984703,-0.01674480363726616,-0.012473023496568203,0.011779104359447956,"So my biggest goal in life is to be a doctor to get a PhD. Right now I'm doing my masters so it's about 2 years long. It has a 2 year duration. So getting there will be hard because I have to do research, lab work. There's a lot of things that go into it. It's very lengthy but I'm very very very determined to reach it because it will be so important to me as it will enable me to take care of my child. There's a lot that go into it. But yeah, achieving it is going to be hard as it will take a lot of hard work.",118,8,3,0.025423728813559324,0.15254237288135594,0.13559322033898305,0.059322033898305086,0.44036697247706424,-295.4704284667969,71.66348266601562,77.6102523803711,52.009979248046875,5.99006462097168,33.655120849609375,32.54484558105469,25.75857925415039,-8.594563484191895,19.83049964904785,-3.9972360134124756,19.421558380126953,-0.6170408725738525,17.656885147094727,-14.310463905334473,19.16731071472168,-3.9993531703948975,15.873003005981445,-10.020098686218262,14.419262886047363,-5.85417366027832,12.238191604614258,3.406892776489258,11.179848670959473,-3.714754819869995,9.806913375854492,-0.013248918578028679,11.927396774291992,0.004444788675755262,9.054022789001465,0.002034170087426901,6.3086137771606445,0.00161113275680691,5.168577194213867,0.009028792381286621,3.788727283477783,-0.009842198342084885,3.33436918258667,0.004609365947544575,3.0105137825012207,0.004286191426217556,3.5438687801361084,-0.006717008538544178,2.9052553176879883,0.006917691323906183,2.3657987117767334,8.934984180086758e-06,2.184800863265991,-0.0026150010526180267,2.0059423446655273,-0.002343072323128581,1.6797157526016235,1861.1904661442381,1099.5751253680532,1584.8909143381627,3354.141706602769,0.16730158829206604,0.12897781794466787,0.05836395174264908,0.0556647926568985,0.4160214364528656,319.66421076411694,214.94528236398554,1667.8465339815925,0.5894568690095847,60.0746875,0.38162450066577897,14.75,3.3389830508474576
audio_162,-0.007160617504268885,0.016099829226732254,-0.1376621127128601,-0.07238631695508957,0.05761486664414406,-0.06713111698627472,0.08224900811910629,-0.0283631831407547,0.11118732392787933,-0.1612691432237625,-0.07511680573225021,0.01540397759526968,0.028916936367750168,0.03891660273075104,-0.08684052526950836,-0.034785639494657516,-0.8907435536384583,0.2506403625011444,0.03261842206120491,0.11009898781776428,-0.17919062077999115,0.0028925214428454638,0.3788435757160187,-0.01065132301300764,0.18632370233535767,0.12779957056045532,-0.9803630709648132,0.012358550913631916,-0.027610458433628082,-0.3775006830692291,0.33336710929870605,-0.01037657167762518,-0.032202720642089844,-0.09080041199922562,-0.18188069760799408,0.06066475436091423,-0.15019172430038452,-0.09764081239700317,-0.10186851769685745,0.10000518709421158,-0.028283946216106415,-0.3282483220100403,-0.1988922506570816,0.34396788477897644,-0.3656739592552185,0.10031959414482117,-0.04026780277490616,0.05110995098948479,0.016230396926403046,0.026019705459475517,"The playground is green. It's huge, huge to an extent that it can accommodate more than 200 kids. So the playground is divided into three sections. There's a section for football or soccer. There's a section for netball and there's a section for food for tennis. So during the day we mostly hear kids and parents just screaming, some screaming for joy and some screaming because they're hurt, some screaming because they lost a game. But all in all, it's usually a joyful sound.",90,7,0,0.0,0.2111111111111111,0.13333333333333333,0.05555555555555555,0.6144578313253012,-355.1229553222656,116.5024185180664,79.07723999023438,48.33183670043945,7.994836807250977,31.905691146850586,28.118183135986328,40.2468147277832,-4.534692287445068,25.83277702331543,4.8843994140625,19.182748794555664,-2.7709102630615234,15.48200798034668,-5.300662994384766,16.1317081451416,-3.5675711631774902,13.14182186126709,-10.662248611450195,13.203292846679688,0.677668571472168,9.395269393920898,0.908791184425354,9.670801162719727,-7.824886322021484,8.876189231872559,-0.004491731058806181,13.729385375976562,0.0018692504381760955,9.47220516204834,0.013003158383071423,6.45572566986084,0.011033518239855766,6.134138107299805,0.0027942555025219917,4.359182834625244,0.0002817635249812156,3.3789260387420654,0.002014384139329195,2.4940903186798096,0.002908103633671999,2.748582124710083,0.003208909882232547,2.2224771976470947,0.0035772770643234253,2.160712957382202,0.002720183227211237,1.6609383821487427,0.00012795561633538455,1.8038897514343262,-0.0023474390618503094,1.5643444061279297,1531.9155427047656,933.1770557688423,1419.5434789098963,2742.066859691161,0.12256561376797125,0.10795262130432995,0.04013201221823692,0.049785394221544266,0.26673567295074463,222.6982306249671,67.35545503115469,344.628240860679,0.56975505857295,60.0746875,0.5571238348868176,12.857142857142858,4.266666666666667
audio_52,-0.00076861068373546,-0.0068453396670520306,-0.08848615735769272,-0.08358202874660492,0.07293535023927689,-0.06200380250811577,0.03327145799994469,-0.023628005757927895,0.11497845500707626,-0.21108722686767578,-0.02384967729449272,-0.08785947412252426,0.05955994129180908,0.03238419443368912,0.009014409966766834,-0.05773523449897766,-0.5307008624076843,0.27236679196357727,0.020653558894991875,0.18235337734222412,-0.17551052570343018,-0.006841616239398718,0.30946871638298035,0.004274736624211073,0.10832634568214417,-0.0037759768310934305,-0.5465850830078125,0.060441359877586365,0.004099785815924406,-0.17556855082511902,0.18117468059062958,-0.010422018356621265,-0.047464367002248764,-0.08759721368551254,-0.16133375465869904,0.09962430596351624,-0.09125126898288727,-0.12943135201931,-0.12721025943756104,0.11512791365385056,-0.1297900229692459,-0.22339580953121185,-0.25287309288978577,0.2651262879371643,-0.31573766469955444,-0.011270033195614815,-0.027142859995365143,-0.022180644795298576,0.02413921058177948,0.009398362599313259,"My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so I get in the car and then I just drive an hour and once I'm over the bridge to Ocean Pines, I am in Ocean City. The things that I like, the local foods that I like in Ocean City are the Thrasher Fries, which are pretty much just local, it's just in that one place, the Thrasher's Company. Dipping Dots, which you can also get on the Boardwalk and pretty much anything on the Boardwalk. There's one place that serves these burgers, I forget the name of it, but it's also on the Boardwalk. I like to go there, you can go there in the summer because there's a lot of people there and you can also go in the winter where there's a festival of lights.",153,6,2,0.013071895424836602,0.1111111111111111,0.10457516339869281,0.026143790849673203,0.4689655172413793,-294.88922119140625,95.67671966552734,91.3114013671875,64.74063110351562,27.977752685546875,32.397544860839844,18.89716911315918,28.043834686279297,7.965821743011475,25.531400680541992,8.374407768249512,16.96604347229004,-4.514875888824463,18.04622459411621,-5.159387588500977,15.647576332092285,-13.526427268981934,13.788004875183105,8.721000671386719,14.612344741821289,-10.365987777709961,12.59992790222168,-1.1529042720794678,11.452595710754395,-3.5453476905822754,10.628458023071289,-0.04692135006189346,14.854198455810547,0.026556042954325676,12.309954643249512,-0.0023086615838110447,5.779888153076172,0.00036723873927257955,5.504031658172607,-0.010915448889136314,4.906045436859131,-0.021814104169607162,3.3458876609802246,0.02572060190141201,3.383504629135132,-0.007856009528040886,3.0264878273010254,-0.0036030395422130823,2.548651695251465,-0.006134664639830589,2.768498659133911,-0.0023760092444717884,2.296935558319092,0.01138580683618784,2.1278293132781982,-0.007271461188793182,2.063173294067383,1892.8381269061565,1224.7157064661787,1746.6362790840462,3605.3106695953143,0.1725923418363951,0.14156665163172913,0.048811908811330795,0.039899859577417374,0.24438463151454926,105.65349663042977,14.1182941763862,93.41432942288438,0.6480298189563365,60.0746875,0.3209054593874834,25.5,3.7450980392156863
